id,canidate,created,text,likes,retweets
662293862510174208,Hillary Clinton,Thu Nov 05 15:42:16 +0000 2015,RT @HillaryforNH: .@madeleine on Hillary – “I have never seen anybody better prepared to be president of the United States. Ever.” https://…,0,246
662253885722116096,Hillary Clinton,Thu Nov 05 13:03:25 +0000 2015,We can't sit by while more people die. It's time to stand up to the NRA once and for all. https://t.co/jse2vAytjl,1700,1092
662093459814277120,Hillary Clinton,Thu Nov 05 02:25:56 +0000 2015,"A 10% price reduction is insulting. As I've said before, the FDA and FTC need to step in to protect consumers. https://t.co/guopHDGOBz -H",749,415
662070477737893888,Hillary Clinton,Thu Nov 05 00:54:37 +0000 2015,Guilty as charged. 🍕 https://t.co/qnKHHsAUE2,1904,981
662057393749106689,Hillary Clinton,Thu Nov 05 00:02:37 +0000 2015,"We should not put 650,000+ promising young people at risk for deportation. Sen. Rubio is wrong on this. -H 
https://t.co/763Ok5xBtS",1214,818
662018912691834880,Hillary Clinton,Wed Nov 04 21:29:43 +0000 2015,Hillary’s answer shows *exactly* what it would mean to have a former secretary of state in the Oval Office. https://t.co/tWkN1ablD9,634,325
662006802683441153,Hillary Clinton,Wed Nov 04 20:41:35 +0000 2015,"In 1976, @BarbaraJWalters became the first woman co-anchor on a major network. https://t.co/w6F7J3FZYs",1391,632
661998879186001920,Hillary Clinton,Wed Nov 04 20:10:06 +0000 2015,RT @madeleine: .@HillaryforNH I had a great time talking to voters today about @HillaryClinton's outstanding record of leadership! https://…,0,228
661979048642486272,Hillary Clinton,Wed Nov 04 18:51:18 +0000 2015,"RT @HillaryforIA: Fun fact: November is National Pepper Month! Here's Hillary picking peppers in Davenport →
https://t.co/WLITUZi3X8",0,152
661953358044012544,Hillary Clinton,Wed Nov 04 17:09:13 +0000 2015,RT @psuelz: She knows that we're better than this. She knows that more people don't have to die. That's why #ImWithHer.  https://t.co/FF9Jr…,0,157
661938970138443777,Hillary Clinton,Wed Nov 04 16:12:03 +0000 2015,"RT @TheBriefing2016: Guns kill 88 to 92 Americans...

per day. 

Hillary will fight to reduce gun violence. 

Republicans? Well...
https://…",0,490
661921787257724928,Hillary Clinton,Wed Nov 04 15:03:46 +0000 2015,"Racial profiling is demeaning, wrong, and unconstitutional. It's time to put that practice behind us.",1890,901
661892332971782144,Hillary Clinton,Wed Nov 04 13:06:44 +0000 2015,Everyone deserves full and equal protection under the law. This is a reminder of the work still left to do.  https://t.co/r68QAHxxPT,1314,823
661721106273947650,Hillary Clinton,Wed Nov 04 01:46:20 +0000 2015,"Congrats @simone_biles, the most decorated woman gymnast of all time! Can’t wait to watch your next winning routine. https://t.co/XotGpSOq6P",1786,687
661685526483701760,Hillary Clinton,Tue Nov 03 23:24:57 +0000 2015,Hillary's gun violence prevention plan supports legislation to stop convicted stalkers from possessing guns. https://t.co/qUX5t1k8OY,771,440
661683845826134016,Hillary Clinton,Tue Nov 03 23:18:16 +0000 2015,Federal law doesn't prohibit convicted stalkers from purchasing or possessing guns. https://t.co/2tONgsL1Ti https://t.co/0vfxhMfaLe,1581,1346
661678870643548160,Hillary Clinton,Tue Nov 03 22:58:30 +0000 2015,"RT @HillaryforIA: Beautiful, crowded event in Coralville. Next stop: Grinnell! https://t.co/nyUdUuUr0D",0,130
661669761684652032,Hillary Clinton,Tue Nov 03 22:22:19 +0000 2015,RT @HillaryforIA: Hillary meets a rescue dog named Clarabelle 🐶 https://t.co/F4tC7nlUGM,0,147
661657769242574848,Hillary Clinton,Tue Nov 03 21:34:39 +0000 2015,"RT @HillaryforIA: Hillary on gun violence prevention: ""I will fight for comprehensive background checks."" https://t.co/FuxsdzuIg7",0,244
661647237265494016,Hillary Clinton,Tue Nov 03 20:52:48 +0000 2015,Our criminal justice system is in crisis—but we can start changing that now. https://t.co/gdBkpPjBEZ https://t.co/L54c868qHl,779,448
661625975789219841,Hillary Clinton,Tue Nov 03 19:28:19 +0000 2015,.@GregAbbott_TX is right about one thing: equality is one of Hillary's values. Houston—vote #YesOnProp1 today. https://t.co/AI0IWnqhB7,1202,830
661610721625554944,Hillary Clinton,Tue Nov 03 18:27:42 +0000 2015,"When unions are strong, America is strong. Thank you, @AFSCME. https://t.co/wWVOq9WEZe",866,505
661583295252185088,Hillary Clinton,Tue Nov 03 16:38:43 +0000 2015,"Voting is one of our most important and sacred rights. If there's an election near you today, make your voice heard—go vote! -H",1917,1311
661571645446864896,Hillary Clinton,Tue Nov 03 15:52:26 +0000 2015,"A 12-year-old feminist named Olivia wrote Hillary this brave, heartwarming letter. Olivia 2040, anybody? https://t.co/5ZEKdOpTrQ",3934,1433
661529645603426304,Hillary Clinton,Tue Nov 03 13:05:32 +0000 2015,"Watch our new ad—why Hillary is working to prevent gun violence:
https://t.co/S7RuSmwzfi",999,615
661407195804733440,Hillary Clinton,Tue Nov 03 04:58:58 +0000 2015,"While in Chicago discussing the way forward, another child dies from gun violence just miles away. Devastating. https://t.co/3mXyMSTsxk -H",660,611
661342757890465792,Hillary Clinton,Tue Nov 03 00:42:55 +0000 2015,Republicans continue to play politics with families who want to contribute to our economy. Eso no es liderazgo. https://t.co/tl55HEIWwR,596,438
661333253115236352,Hillary Clinton,Tue Nov 03 00:05:09 +0000 2015,Grateful to spend time today with mothers who have lost a child to violence and turned their grief into a national call to action. -H,1369,566
661322873840214016,Hillary Clinton,Mon Nov 02 23:23:54 +0000 2015,Their faces say it all. https://t.co/vB2FrSHgDJ,459,236
661297054824689665,Hillary Clinton,Mon Nov 02 21:41:18 +0000 2015,RT @Ann_OLeary: Glad to see more Montanans gaining access to quality health care. Let's work until that's true for all Americans! https://t…,0,123
661284364635013120,Hillary Clinton,Mon Nov 02 20:50:53 +0000 2015,The top 25 hedge fund managers make more than all kindergarten teachers in the US—combined. We need to fix that. https://t.co/zTkCxPUd46,834,664
661265366425985024,Hillary Clinton,Mon Nov 02 19:35:23 +0000 2015,RT @AFSCME: Pres. Saunders’ new HuffPo piece: For the Future of Working Families: Vote Hillary Clinton: https://t.co/5rzUj2hsP3 #ImWithHer …,0,202
661250093262204929,Hillary Clinton,Mon Nov 02 18:34:42 +0000 2015,“We need to end private prisons and detention centers once and for all.” —Hillary in Atlanta https://t.co/f6S3zQ3CFQ,1431,755
661231247717371904,Hillary Clinton,Mon Nov 02 17:19:49 +0000 2015,"On the day of the first Democratic debate, Hillary’s granddaughter Charlotte had a big surprise for her.
https://t.co/yxRM6gcTnJ",1033,416
661209688063746049,Hillary Clinton,Mon Nov 02 15:54:08 +0000 2015,"RT @HillaryforNV: From 🌼#DiaDeMuertos🌼 to #NevadaDay festivities, see what the #Hillary2016 team has been up to this weekend: https://t.co/…",0,123
661194901833560064,Hillary Clinton,Mon Nov 02 14:55:23 +0000 2015,¡Feliz Día de los Muertos! Text LATINOS to 47246 to join Latinos for Hillary. https://t.co/kC56iMB4nn,706,413
660982066503417856,Hillary Clinton,Mon Nov 02 00:49:39 +0000 2015,More than 1 in 100 American adults is behind bars. Here's how we can start fixing that. https://t.co/Qdz9h116G3,582,413
660963001680326656,Hillary Clinton,Sun Nov 01 23:33:54 +0000 2015,"""I support Hillary because Hillary supports me."" @OITNB’s @UzoAduba &amp; Dascha Polanco are on Team Hillary.
https://t.co/wauAhWHLnJ",1549,708
660923032186302464,Hillary Clinton,Sun Nov 01 20:55:04 +0000 2015,"An inside look at an issue that will shape our economy for years to come (yeah, it’s that important). https://t.co/88VTl6B8ec",404,281
660895262190227456,Hillary Clinton,Sun Nov 01 19:04:44 +0000 2015,"While Republicans swapped out-of-touch ideas at the #GOPdebate, Hillary was live-texting her reactions. https://t.co/OFyM5HEYbZ",702,316
660869789439557633,Hillary Clinton,Sun Nov 01 17:23:30 +0000 2015,"Top CEOs earn 300 times more than the typical American worker. That's wrong.
https://t.co/SUFDsLTG3m",967,611
660851898073878528,Hillary Clinton,Sun Nov 01 16:12:25 +0000 2015,"Thank you for the support, @BilldeBlasio. https://t.co/ylEKVsIpnx",1256,544
660831174567329792,Hillary Clinton,Sun Nov 01 14:50:04 +0000 2015,“I can't stop asking myself once again: Where does my community go from here?” -@claynmiddleton https://t.co/eakToXxU9h,380,221
660627032649441281,Hillary Clinton,Sun Nov 01 01:18:53 +0000 2015,Happy Halloween! 🎃 https://t.co/kjfUE0YO8U,4263,1029
660606571173408769,Hillary Clinton,Sat Oct 31 23:57:34 +0000 2015,"More lives lost. We need sensible gun violence prevention measures, and we need them now. https://t.co/uwcYLj1IRi",1626,962
660578142566744064,Hillary Clinton,Sat Oct 31 22:04:36 +0000 2015,"RT @mintimm: The Pregnancy Discrimination Act became law 37 years ago, but pregnant women still face discrimination. Stronger protections a…",0,217
660554000115306496,Hillary Clinton,Sat Oct 31 20:28:40 +0000 2015,"RT @TheBriefing2016: Tonight, the scariest costume you'll see will be a Republican Tax Plan.
https://t.co/ZievVIMrWL",0,448
660518464910721025,Hillary Clinton,Sat Oct 31 18:07:28 +0000 2015,"Republican debate-speak, decoded. https://t.co/vQwkoDt11x",430,239
660489179000778752,Hillary Clinton,Sat Oct 31 16:11:06 +0000 2015,"Too often, women still make less on the dollar than men. It's time for equal pay now.
https://t.co/5HdYQXtQE2",1309,689
660482332818866176,Hillary Clinton,Sat Oct 31 15:43:53 +0000 2015,"RT @AlbaMonica: Meet little Sullivan Wood from Charleston, who is dressed as @HillaryClinton for Halloween https://t.co/VZzubOhNlt",0,329
660458407175004160,Hillary Clinton,Sat Oct 31 14:08:49 +0000 2015,Rated “O” for out of touch and out of date: The Zombie Policies. https://t.co/gso2dmzlq1,1956,1309
660249535185309697,Hillary Clinton,Sat Oct 31 00:18:50 +0000 2015,RT @HillaryforSC: LIVE: Watch the @CharlestonNAACP Freedom Fund Banquet with @HillaryClinton as special guest #HillaryinSC #sctweets https:…,0,156
660232608815513600,Hillary Clinton,Fri Oct 30 23:11:35 +0000 2015,Glad to see @USArmy knocking down more barriers to women serving on the front lines. https://t.co/SPbcZxcmG6,697,384
660219235071717376,Hillary Clinton,Fri Oct 30 22:18:26 +0000 2015,RT @LSD_Esq: I know @hillaryclinton is the candidate who’s going to be in our corner. Help her keep going: https://t.co/pRwmYz89Ln,0,231
660213135169757185,Hillary Clinton,Fri Oct 30 21:54:12 +0000 2015,Add your name for the chance to party with Hillary at @xtina's house in Los Angeles! https://t.co/XVf5cqQxpl https://t.co/PBY52r7Xpo,806,472
660202077617000449,Hillary Clinton,Fri Oct 30 21:10:15 +0000 2015,"No pagarle lo mismo a las campeonas del mundo de fútbol es más injusto que ganar el mundial con ""la mano de Díos."" https://t.co/TWmzEETe7v",517,485
660189248260321280,Hillary Clinton,Fri Oct 30 20:19:17 +0000 2015,Race still plays a role in who gets ahead and who gets held back. Hillary will fight to change that. Join her: https://t.co/eG2ciTEQ4K,647,339
660179944811573250,Hillary Clinton,Fri Oct 30 19:42:19 +0000 2015,"Hillary calls to ""ban the box"": ""People who have paid their debt to society need to be able to find jobs, not just closed doors and hearts.""",990,513
660179433844772864,Hillary Clinton,Fri Oct 30 19:40:17 +0000 2015,"""I’m pledging to eliminate the disparity in sentencing between crack and cocaine, which disproportionately impacts African Americans.""",875,504
660179193381134336,Hillary Clinton,Fri Oct 30 19:39:19 +0000 2015,"""We need to end private prisons. Protecting public safety...should never be outsourced or left to unaccountable corporations."" —Hillary",1311,782
660178999486844928,Hillary Clinton,Fri Oct 30 19:38:33 +0000 2015,"""We have to end the era of mass incarceration."" —Hillary",923,525
660178747895750657,Hillary Clinton,Fri Oct 30 19:37:33 +0000 2015,"""Racial profiling...is wrong, demeaning, doesn’t keep us safe or help solve crimes—it’s time to put that practice behind us."" —Hillary",997,578
660176845250260992,Hillary Clinton,Fri Oct 30 19:30:00 +0000 2015,RT @mayaharris_: “Race still plays a significant role in determining who gets ahead in America and who gets left behind.” - @HillaryClinton,0,223
660173157366562816,Hillary Clinton,Fri Oct 30 19:15:20 +0000 2015,Happening now: Hillary kicks off African Americans for Hillary with @repjohnlewis in Atlanta! Watch → https://t.co/HZ1LppKszD,312,209
660157452227334145,Hillary Clinton,Fri Oct 30 18:12:56 +0000 2015,It's intolerable that black children in our country feel unsafe in their own skin. A powerful reminder: https://t.co/afY33gjdsx -H,1202,962
660114286057021440,Hillary Clinton,Fri Oct 30 15:21:24 +0000 2015,"RT @TheBriefing2016: Just in time for Halloween: long-discredited Republican tax cuts for the wealthy are back with a vengeance!
https://t.…",0,459
660087712620404741,Hillary Clinton,Fri Oct 30 13:35:49 +0000 2015,"Whether you're a teacher, an executive, or a world-champion soccer player, you deserve equal pay. Red card, GOP. https://t.co/TWmzEETe7v",3569,2071
660065123948560385,Hillary Clinton,Fri Oct 30 12:06:03 +0000 2015,40 million Americans have student debt. We need to make college affordable once and for all. https://t.co/Hl7pGiZ4iQ,1135,620
659900713091391488,Hillary Clinton,Fri Oct 30 01:12:45 +0000 2015,"We can’t afford to have a Republican in the White House. If you're with Hillary, add your name: https://t.co/3AOKQEfdIA",1256,507
659881016941760512,Hillary Clinton,Thu Oct 29 23:54:29 +0000 2015,An estimated 1.5 million black men are missing from their communities because of incarceration and premature death. https://t.co/cCSANbV4X1,2273,1527
659827991665639424,Hillary Clinton,Thu Oct 29 20:23:46 +0000 2015,Everyone who works hard and does their part should see that work reflected in a rising paycheck.,1651,758
659810143555723265,Hillary Clinton,Thu Oct 29 19:12:51 +0000 2015,"Texts from Hillary, #GOPdebate edition. https://t.co/KT21PtrHVP",468,238
659784766372388864,Hillary Clinton,Thu Oct 29 17:32:01 +0000 2015,No one should face discrimination for who they are or who they love—I support efforts for equality in Houston &amp; beyond. #HERO #YesOnProp1 -H,2703,1774
659782252893708288,Hillary Clinton,Thu Oct 29 17:22:01 +0000 2015,RT @HillaryforNH: Watch live → Hillary speaks at the New Hampshire Community College Candidate Forum: https://t.co/6Gp8f4czsq #HillaryinNH,0,112
659767786806206465,Hillary Clinton,Thu Oct 29 16:24:32 +0000 2015,"Why are @OITNB’s @UzoAduba &amp; Dascha Polanco on Team Hillary? ""She cares about the things that are important to us.""
https://t.co/uKBY0c0NDg",955,490
659704467344875520,Hillary Clinton,Thu Oct 29 12:12:56 +0000 2015,"""Do you think that when you’re president, you’ll be paid as much as a man?""
https://t.co/2uQMq2v5ev",3834,2328
659556301127725056,Hillary Clinton,Thu Oct 29 02:24:10 +0000 2015,Tonight's #GOPDebate made it clear: We cannot afford a Republican in the White House. Get your free sticker: https://t.co/o662Sz9ACJ,2280,1113
659555444202070016,Hillary Clinton,Thu Oct 29 02:20:46 +0000 2015,#GOPdebate https://t.co/rBT90JvCmM,16293,12982
659553987105042432,Hillary Clinton,Thu Oct 29 02:14:59 +0000 2015,Will repeat this as often as needed: Women—not the politicians on stage—should make decisions about their own health. #GOPdebate,7238,4089
659550706307698688,Hillary Clinton,Thu Oct 29 02:01:56 +0000 2015,"Republicans are looking out for the wealthy and well-connected. Hillary is looking out for us. #GOPdebate
https://t.co/zTkCxPCBFw",1010,480
659549570502942720,Hillary Clinton,Thu Oct 29 01:57:26 +0000 2015,Republicans are refusing to act on climate change. Hillary has a plan to take it on. https://t.co/Jb7DXwL9WS https://t.co/YbSmmW8mW6,1140,611
659549298141634560,Hillary Clinton,Thu Oct 29 01:56:21 +0000 2015,RT @TheBriefing2016: Hillary's fighting to make sure every family can get ahead and stay ahead. Republicans? #GOPDebate https://t.co/CahPgG…,0,440
659547993033584640,Hillary Clinton,Thu Oct 29 01:51:10 +0000 2015,We can't wait any longer to keep our communities safe. We need to act on gun violence prevention. https://t.co/37QVIbRnpd #GOPdebate,1326,692
659547241858867200,Hillary Clinton,Thu Oct 29 01:48:10 +0000 2015,RT @TheBriefing2016: 0/10 #GOPDebate https://t.co/RQgqvv02rE,0,409
659546907564482560,Hillary Clinton,Thu Oct 29 01:46:51 +0000 2015,There is no place in America for second-class citizenship. We can't wait any longer for comprehensive immigration reform. #GOPdebate,1392,698
659545772803801088,Hillary Clinton,Thu Oct 29 01:42:20 +0000 2015,"Commercial break: While Republicans work for those at the top, Hillary is going to bat for middle-class Americans.
https://t.co/TrYTnwSmWu",874,466
659544317544046592,Hillary Clinton,Thu Oct 29 01:36:33 +0000 2015,RT @TheBriefing2016: In summary... #GOPDebate https://t.co/2UwKzdWODk,0,344
659543941734391808,Hillary Clinton,Thu Oct 29 01:35:04 +0000 2015,RT @riichardburke: @HillaryClinton has made better points through text messages than all these people on TV! #RisePOTUS #Hillary2016 https:…,0,394
659543686506790913,Hillary Clinton,Thu Oct 29 01:34:03 +0000 2015,RT @TheBriefing2016: Honestly...we don't have anything ready about the gold standard. We figured we were past that. #GOPDebate,0,191
659542827295236100,Hillary Clinton,Thu Oct 29 01:30:38 +0000 2015,"We need to fight for policies that break down barriers to good jobs and help balance work and family: equal pay, child care, and paid leave.",1263,684
659540826108858368,Hillary Clinton,Thu Oct 29 01:22:41 +0000 2015,RT @not_excited: Over here getting texts from my girl Hillary. She's LOLing about this debate. #Hillary2016 https://t.co/SUvtdvzmAz,0,278
659540499821404160,Hillary Clinton,Thu Oct 29 01:21:23 +0000 2015,RT @TheBriefing2016: Hillary is fighting for equal pay for women. Republicans are...not. #GOPDebate https://t.co/kQdJMcK8EX,0,359
659539952825270273,Hillary Clinton,Thu Oct 29 01:19:13 +0000 2015,"Commercial break: Hillary wants to make college affordable for every American. Republicans? #GOPdebate
https://t.co/f5iUYZ8Ysp",820,490
659539494815813632,Hillary Clinton,Thu Oct 29 01:17:23 +0000 2015,Every woman deserves equal pay. Period. https://t.co/F5uzo79moY #GOPdebate,1880,1088
659539223817666560,Hillary Clinton,Thu Oct 29 01:16:19 +0000 2015,RT @TheBriefing2016: While we're talking about equal pay... #GOPDebate https://t.co/oi6bQigyKg,0,718
659538504280616960,Hillary Clinton,Thu Oct 29 01:13:27 +0000 2015,Las mujeres deberían de ganar lo mismo por hacer el mismo trabajo que los hombres. Punto. #GOPdebate,800,619
659537970962309120,Hillary Clinton,Thu Oct 29 01:11:20 +0000 2015,Here's what we can't afford: A Republican in the White House. https://t.co/d5zyMz7NgY #GOPdebate,1407,775
659537231133192192,Hillary Clinton,Thu Oct 29 01:08:24 +0000 2015,"For people who claim to hate big government, Republicans love using it to try and make health care decisions for women. #GOPdebate",5049,3415
659536885795168256,Hillary Clinton,Thu Oct 29 01:07:01 +0000 2015,Text WATCH to 47246 to get live texts from Hillary during the #GOPDebate! https://t.co/eMl4lCpNSP,391,250
659536525248499713,Hillary Clinton,Thu Oct 29 01:05:35 +0000 2015,RT @TheBriefing2016: Hillary Clinton's taking on big pharma and fighting for you. Who's Chris Christie fighting for? #GOPDebate https://t.c…,0,147
659536340489490434,Hillary Clinton,Thu Oct 29 01:04:51 +0000 2015,We need to rein in risky behavior on Wall Street. Hillary's plan: https://t.co/eYdefYHM9a #GOPdebate https://t.co/TOwkGleBJv,682,343
659535691811004416,Hillary Clinton,Thu Oct 29 01:02:17 +0000 2015,No American should have to choose between getting the health care they need and paying rent. #GOPdebate,2119,1177
659534078270509056,Hillary Clinton,Thu Oct 29 00:55:52 +0000 2015,"Commercial break: Hillary is fighting for equal pay for women. Republicans are fighting against it. #GOPdebate
https://t.co/ebzv1UawBM",1083,680
659532823532077056,Hillary Clinton,Thu Oct 29 00:50:53 +0000 2015,Los Republicanos siguen pensando que darle más recursos a los ricos beneficiará a la clase media. #GOPdebate,541,366
659530534226411520,Hillary Clinton,Thu Oct 29 00:41:47 +0000 2015,Here's the thing: Republicans' ideas are trickle-down economics in disguise. We can't let them take us back to policies that don't work.,1828,976
659529891222802432,Hillary Clinton,Thu Oct 29 00:39:14 +0000 2015,RT @TheBriefing2016: Hillary is fighting for immigrant families &amp; our economy. The GOP's fighting for an out-of-touch agenda. #GOPDebate ht…,0,409
659528688757841920,Hillary Clinton,Thu Oct 29 00:34:27 +0000 2015,Millionaires don't need tax breaks. Middle-class Americans do. https://t.co/jfTAzxfHGq #CNBCGOPDebate,1473,917
659528110677860352,Hillary Clinton,Thu Oct 29 00:32:09 +0000 2015,RT @TheBriefing2016: Hillary is fighting for the middle class. Who are Republicans fighting for? #GOPDebate https://t.co/ta9skAq0pS,0,343
659527933296558080,Hillary Clinton,Thu Oct 29 00:31:27 +0000 2015,The deck has been stacked in favor of the wealthy and well-connected for too long. https://t.co/nW2JqXGZT9 https://t.co/8wurGMNZIs,587,330
659526620492005377,Hillary Clinton,Thu Oct 29 00:26:14 +0000 2015,La retórica ofensiva de los candidatos Republicanos sobre los Latinos es vergonzosa y no tiene lugar en la política. #CNBCGOPDebate,676,657
659526490829299712,Hillary Clinton,Thu Oct 29 00:25:43 +0000 2015,"Comprehensive immigration reform will strengthen families, our economy, and our country. #CNBCGOPDebate",676,362
659523384603209728,Hillary Clinton,Thu Oct 29 00:13:22 +0000 2015,"In the past two Republican debates, no one said a word about equal pay. Maybe the third time's the charm? #GOPdebate",2830,1286
659521359752658944,Hillary Clinton,Thu Oct 29 00:05:20 +0000 2015,RT @TheBriefing2016: How Hillary Clinton would fight for you if she were on that debate stage tonight. https://t.co/kEf437rreB,0,321
659489516290490368,Hillary Clinton,Wed Oct 28 21:58:48 +0000 2015,Which GOP candidate would you want to see Hillary take on in a debate? Cast your vote! https://t.co/IAf9qEWt7g https://t.co/LdvZ4HytVS,417,231
659472019415826432,Hillary Clinton,Wed Oct 28 20:49:16 +0000 2015,"RT @TheBriefing2016: On the debate stage, Hillary demonstrated how she'll fight for you. Republicans? Not so much.
https://t.co/kEf4379PQ1",0,347
659464539512139777,Hillary Clinton,Wed Oct 28 20:19:33 +0000 2015,"RT @jasoncollins98: Together, we can achieve equality for all in this country. @HillaryClinton's fighting for just that. #ImWithHer",0,184
659455586111766528,Hillary Clinton,Wed Oct 28 19:43:58 +0000 2015,.@clairecmc on what a GOP president means for women: “June Cleaver? Would people get that?” https://t.co/sYWtTuHgGf https://t.co/1Z34B6koES,493,232
659436934046068736,Hillary Clinton,Wed Oct 28 18:29:51 +0000 2015,We need to reauthorize the Export-Import Bank and help American businesses stay in business.,442,193
659425500448890881,Hillary Clinton,Wed Oct 28 17:44:25 +0000 2015,"""If you're looking for someone to say what is wrong with America, I'm not your candidate. I think there is more right than wrong."" —Hillary",1585,721
659422271736578049,Hillary Clinton,Wed Oct 28 17:31:35 +0000 2015,"""Paid family leave isn't just good for women."" —Hillary at #PoliticsAndEggs",779,323
659418728405168128,Hillary Clinton,Wed Oct 28 17:17:30 +0000 2015,RT @HillaryforNH: WATCH LIVE: #HillaryInNH at #PoliticsAndEggs: https://t.co/0VrBp5ttuK,0,67
659410707243335680,Hillary Clinton,Wed Oct 28 16:45:38 +0000 2015,".@StephenAtHome on ""Hillary for Halloween"" costume ideas: Dress up however you want, but stay for 11 hours.
https://t.co/scXyiutlaE",906,432
659397364101328896,Hillary Clinton,Wed Oct 28 15:52:37 +0000 2015,That feeling when you picked *just* the right outfit. https://t.co/cOdpX0rzDU,1821,576
659388795377295360,Hillary Clinton,Wed Oct 28 15:18:34 +0000 2015,RT @JeanneShaheen: I came together with 9 other Senate women to talk about why we're supporting @HillaryClinton https://t.co/zcUGK5jgk4,0,198
659373007853457408,Hillary Clinton,Wed Oct 28 14:15:50 +0000 2015,"RT @NickMerrill: Backstage @colbertlateshow, @HillaryClinton &amp; @Bourdain talk travel &amp; cheese.
cc: @SaakashviliM https://t.co/erjhHnpluE",0,254
659344238132355072,Hillary Clinton,Wed Oct 28 12:21:31 +0000 2015,".@StephenAtHome: ""I was playing a character who did not care for you.""

Hillary: ""I can say it now—it was mutual.""
https://t.co/RP8cPdEoh3",1397,555
659188490060566529,Hillary Clinton,Wed Oct 28 02:02:37 +0000 2015,"Don’t miss Hillary’s first meeting with the real @stephenathome, tonight on @colbertlateshow! https://t.co/cCUqPSpPU7",1736,573
659188490060566529,Hillary Clinton,Wed Oct 28 02:02:37 +0000 2015,"Don’t miss Hillary’s first meeting with the real @stephenathome, tonight on @colbertlateshow! https://t.co/cCUqPSpPU7",1736,573
659154141655252992,Hillary Clinton,Tue Oct 27 23:46:08 +0000 2015,Some of America's most powerful women tell us why they support Hillary: https://t.co/6jEh4h6odZ https://t.co/a87Gq7tYhY,1287,683
659136244471975936,Hillary Clinton,Tue Oct 27 22:35:01 +0000 2015,"Cosign, @POTUS. https://t.co/NEBLEl7hkt",6156,4173
659120389948362752,Hillary Clinton,Tue Oct 27 21:32:01 +0000 2015,No hay ninguna excusa para usar violencia en nuestras escuelas. Punto. #AssaultAtSpringValleyHigh https://t.co/vIuWOAPFi2,656,472
659115126059061248,Hillary Clinton,Tue Oct 27 21:11:06 +0000 2015,"RT @realgranthill33: I'm excited to attend &amp; participate in ""African Americans for @HillaryClinton"" in Atlanta this Friday #Hillary2016 
 h…",0,296
659108232397500416,Hillary Clinton,Tue Oct 27 20:43:42 +0000 2015,“Strong women help create strong families!” Read @katyperry’s note for Hillary's birthday: https://t.co/657n4LeA36 https://t.co/N78xLo4OfZ,1542,659
659090821841580032,Hillary Clinton,Tue Oct 27 19:34:31 +0000 2015,Humorous! https://t.co/3zbyqTIn0O,2994,2004
659080438867206145,Hillary Clinton,Tue Oct 27 18:53:16 +0000 2015,RT @johnpodesta: Just chilling... in Cedar Rapids! Great lunch with @HillaryforIA volunteers &amp; staff. https://t.co/3P41e0lbwc,0,107
659070746317164545,Hillary Clinton,Tue Oct 27 18:14:45 +0000 2015,RT @TheBriefing2016: .@HillaryClinton just got a big endorsement from one of the Senate's progressive leaders. ➞ https://t.co/XyxAuTfcIz ht…,0,406
659052809074180096,Hillary Clinton,Tue Oct 27 17:03:28 +0000 2015,There is no excuse for violence inside a school. The #AssaultAtSpringValleyHigh is unacceptable—schools should be safe places. -H,5745,5104
659048571476537346,Hillary Clinton,Tue Oct 27 16:46:38 +0000 2015,"RT @josephamodeo: Wow. @HillaryClinton as an #adjunctprofessor &amp; proud @UFT / @AFTunion member, this status made my day! #ImWithHer https:/…",0,134
659037272461828097,Hillary Clinton,Tue Oct 27 16:01:44 +0000 2015,"Hillary has a plan to make affordable childcare a reality—and this supporter in Alexandria, Virginia knows it.
https://t.co/BorYwrNJCv",898,486
659012823318712320,Hillary Clinton,Tue Oct 27 14:24:35 +0000 2015,"RT @ColbertBuschSC: Looking forward to @HillaryClinton stopping by @colbertlateshow tomorrow night, 10/27. Tune in - you know I’ll be watch…",0,140
658980324089663488,Hillary Clinton,Tue Oct 27 12:15:27 +0000 2015,Giving students a world class education also means making sure adjunct faculty are paid fairly. #CampusEquityWeek https://t.co/jRsMhHWeRg,1300,1044
658841795485417476,Hillary Clinton,Tue Oct 27 03:04:59 +0000 2015,RT @claynmiddleton: What could justify treating a child like this? Nothing. Every child should be safe in our classrooms. https://t.co/FlQ6…,0,313
658837861236678656,Hillary Clinton,Tue Oct 27 02:49:21 +0000 2015,The GOP should stop trying to roll back consumer protections—standing with @POTUS to defend middle class savings. -H https://t.co/fi0BaHq013,820,405
658792683620708352,Hillary Clinton,Mon Oct 26 23:49:50 +0000 2015,"Well done, Ole Miss. Symbols of hate have no business flying over a place of learning. -H https://t.co/t3WL4pJcjV",3057,1621
658774765482700800,Hillary Clinton,Mon Oct 26 22:38:38 +0000 2015,"@JesseFFerguson you make our team better every day. Rest up, I'm rooting for you &amp; looking forward to having you back 100%. #ImWithJesse -H",327,183
658767705345019904,Hillary Clinton,Mon Oct 26 22:10:34 +0000 2015,RT @ChelseaClinton: Abt to read Charlotte #EachPeachPearPlum &amp; thinking of how grateful I am for the times my mom read to me-Happy Birthday…,0,336
658763467797737476,Hillary Clinton,Mon Oct 26 21:53:44 +0000 2015,"RT @TheBriefing2016: There's...
Kayakers for Hillary
Slam Poets for Hillary
Yogis for Hillary
Runners for Hillary
And a whole lot more 

ht…",0,107
